,y_test,y_pred_test
mig1_sus1,0.3932086613208512,0.38720714158488767
empty_bre2,0.2645332385396529,0.3026336855422319
tdh3_sir2,0.2756262520210245,0.27764306299937114
vp16_htl1,0.4685699906653773,0.43054618899604125
snf11_btt1,0.3656015434680835,0.3395712070691882
ies5_empty,0.3687765560020642,0.3395307076670042
ada2_hos2,0.2780166424379516,0.2848950492614723
hat1_hat1,0.2782117521593122,0.3134248138462462
swd3_nut2,0.2699751612701552,0.31937507512822866
ies5_mig1,0.1868430191764816,0.2755170458230911
srb7_esa1,0.3057643044484277,0.30364055939953316
esa1_empty,0.3252120092301457,0.3277334941338832
hos2_DAM,0.3656024772068021,0.3278641251989093
hos1_med7,0.4534366978698196,0.46722900394834155
ies5_med4,0.6137641661806018,0.5562322605889577
rpd3_spp1,0.2606424276675119,0.3241494750193495
pyk1_empty,0.3419475579225415,0.2824894029242311
hmt2_cdc36,0.5299261372172965,0.46290413477916936
hda1_hos2,0.2587338142715601,0.28927293663495407
hat2_htl1,0.4501478911071658,0.43751151196732
med7_sfh1,0.4528141476509954,0.4604367396350851
med4_gapdh,0.2247625726580223,0.24751877295533461
nhp10_rpd3,0.3678108919528129,0.30551717496674086
mig1_eaf5,0.4428595672698353,0.37814279666605954
hat1_gcn5,0.4600300923745899,0.4374097777267286
cac2_bre2,0.3061433825114699,0.28066209274797144
dpd4_srb7,0.2955363030945805,0.31905740672953237
swd3_srb7,0.2888382584935021,0.30498492448867104
nhp10_esa1,0.3090760377723492,0.3239658079868813
arp9_lge1,0.4489946977705399,0.2850768403095506
snf11_gcn5,0.4430066573248832,0.4437877116260801
sus1_cac2,0.2203851105383664,0.3081825790748398
tdh3_pyk1,0.2314975100525821,0.23567798044340418
sus1_eaf3,0.2904020646916231,0.3276421681457488
hmt2_sus1,0.4172145578272397,0.4096585456997459
nhp6a_srb7,0.2306815049516249,0.2818699040574447
swc5_hat2,0.3040327757116454,0.29263193126222214
swc5_gcn5,0.4903969942212183,0.4509373761998446
pyk1_cdc36,0.4709560751606795,0.4758762938264116
hat2_hhf2,0.1623015709559546,0.2468908341298456
ies5_hmt2,0.3348203752151037,0.3018273298758753
rtt102_hos1,0.3335098743919479,0.28914461256645213
esa1_ies5,0.2622101143742029,0.278321288121124
snf11_ies5,0.2064196940881143,0.23791738153799713
hat1_med4,0.5711759094692308,0.5343011653787364
hst2_hhf2,0.4508176176766949,0.27897008581876603
cac2_hos2,0.2827280959826687,0.28017167461801845
vps71_cac2,0.2342662655208952,0.3199698696801315
pyk2_tdh3,0.263666795055237,0.2598176387502953
empty_cac2,0.3405256091414329,0.32383475408559825
srb7_pyk1,0.2268938316078237,0.25280250000670906
nhp6a_eaf3,0.2426375464081754,0.2826735659369072
gcn5_nut2,0.3871581060641976,0.34536601269464
sus1_arp9,0.2649174970918788,0.3021831755879123
ada2_pyk1,0.2736721706402487,0.23799626034468266
sus1_sfh1,0.4802637153973714,0.4784756655259532
hda1_empty,0.2902793771159603,0.29076574271328465
empty_arp9,0.2656482460231527,0.3098374289304518
med4_ada2,0.3796802749939987,0.398485287784154
bre2_htl1,0.4653957624819268,0.4483324845957505
mig1_eaf3,0.2812605718404917,0.28074434035400875
swc5_htl1,0.4650028798726389,0.45486561575700274
hst2_nut2,0.3138599147942007,0.3356529244178111
snf11_hat2,0.2616744289136231,0.2964536270091894
vp16_mig1,0.2239303567603408,0.3035484902436611
vps71_vp16,0.6261927361561364,0.593214837185562
arp9_sfh1,0.452782655394627,0.45961807552586337
htl1_DAM,0.2831559878541705,0.3299871270303224
swc5_mig1,0.20226646872634,0.2649428623902917
eaf5_DAM,0.4272046822337915,0.37115296966606814
mig1_htl1,0.3329946924121997,0.42664493967378553
ies5_swd3,0.3441162706695978,0.3286708967494492
empty_DAM,0.2964617493893424,0.3326867803647526
vps71_ada2,0.4309030835313271,0.39709879064169856
sir2_cdc36,0.4465036812850293,0.4259176465294457
gapdh_snf11,0.6855650966604142,0.7135615546853298
med4_hat1,0.3099178285537788,0.3018998197868874
hos2_dpd4,0.2168368712590573,0.2567502959557197
sir2_btt1,0.2570684879132933,0.3308415572634531
tdh3_nhp10,0.2390876829877505,0.24406035547951066
nhp10_dpd4,0.3019146109703762,0.2869652721328574
med4_nhp10,0.1622674192683622,0.28457495776393427
