,y_test,y_pred_test
empty_eaf3,0.3307340416322193,0.31409527074900134
ies5_btt1,0.3922465626139657,0.44787274051260506
cac2_med4,0.438129232422378,0.3537178391653837
btt1_hmt2,0.2559493185719645,0.28121550094245346
hos2_DAM,0.3021755501742129,0.3537178391653837
srb7_bre2,0.3829841973181135,0.44787274051260506
srb7_gapdh,0.1988119102597117,0.31778117358373414
sus1_vp16,0.7121318315216839,0.44787274051260506
med4_hmt2,0.3502319219429546,0.31778117358373414
spp1_hmt2,0.2418771075928024,0.28121550094245346
tdh3_htl1,0.3090336566096531,0.29431910584083565
eaf3_hat2,0.2908538114946258,0.44787274051260506
nut2_rpd3,0.5368859301312077,0.44787274051260506
empty_cac2,0.3276299225160243,0.31409527074900134
hda1_vp16,0.4985680461207661,0.5256551870966397
tdh3_tdh3,0.2051839818078553,0.24059305087176724
ldb7_srb7,0.481880357537941,0.5192868389975692
vps71_nhp10,0.3208986065992174,0.31409527074900134
med4_ldb7,0.5436369332513908,0.5919105006633733
vps71_empty,0.2887384751539844,0.31409527074900134
gapdh_tdh3,0.228008006356089,0.24059305087176724
mig1_dpd4,0.2737613911314068,0.24059305087176724
esa1_eaf5,0.5527575152164281,0.44787274051260506
dpd4_hat2,0.2324639134597184,0.24059305087176724
srb7_snf11,0.5782053361315534,0.44787274051260506
rtt102_ies5,0.2656996598593837,0.44787274051260506
hhf2_mig1,0.3177688861028445,0.3284235463411053
mig1_nut2,0.2656307119658021,0.29431910584083565
med4_rpd3,0.6479363109980201,0.5919105006633733
pyk2_nut2,0.4097255951200419,0.3537178391653837
dpd4_eaf3,0.2619171810277647,0.29431910584083565
nhp6a_ies5,0.1920842500295559,0.29431910584083565
med4_vps71,0.4974090660250369,0.5919105006633733
srb7_gcn5,0.4738680448968535,0.44787274051260506
mig1_gapdh,0.2276296586220509,0.24059305087176724
srb7_pyk2,0.2771933664787776,0.31778117358373414
ada2_med7,0.5365339015112116,0.44787274051260506
sus1_eaf3,0.4581240291366762,0.44787274051260506
empty_hmt2,0.2887892333141513,0.31409527074900134
hos2_dpd4,0.3220524136293838,0.3537178391653837
arp9_gapdh,0.3063617162049329,0.28121550094245346
sfh1_sus1,0.6953750417113991,0.7542584064565695
spp1_hat2,0.3803004432243125,0.3537178391653837
