,y_test,y_pred_test
empty_eaf3,0.3307340416322193,0.3744218437039993
ies5_btt1,0.3922465626139657,0.4033089430871017
cac2_med4,0.438129232422378,0.38772378382322276
btt1_hmt2,0.2559493185719645,0.30228807792192525
hos2_DAM,0.3021755501742129,0.3524929546586997
srb7_bre2,0.3829841973181135,0.4513830138886339
srb7_gapdh,0.1988119102597117,0.38107308824450126
sus1_vp16,0.7121318315216839,0.458105842566072
med4_hmt2,0.3502319219429546,0.3575488126910294
spp1_hmt2,0.2418771075928024,0.2975675306828363
tdh3_htl1,0.3090336566096531,0.3507416227785353
eaf3_hat2,0.2908538114946258,0.3740100753537702
nut2_rpd3,0.5368859301312077,0.38402138056260715
empty_cac2,0.3276299225160243,0.34445654262090564
hda1_vp16,0.4985680461207661,0.40835509707338263
tdh3_tdh3,0.2051839818078553,0.27988922321042825
ldb7_srb7,0.481880357537941,0.38897047242692645
vps71_nhp10,0.3208986065992174,0.42521755093676805
med4_ldb7,0.5436369332513908,0.40996522393516516
vps71_empty,0.2887384751539844,0.40562704888085355
gapdh_tdh3,0.228008006356089,0.26588867634125884
mig1_dpd4,0.2737613911314068,0.35588187787115805
esa1_eaf5,0.5527575152164281,0.419470696408065
dpd4_hat2,0.2324639134597184,0.37827579122252714
srb7_snf11,0.5782053361315534,0.4755608513016056
rtt102_ies5,0.2656996598593837,0.3934602387731526
hhf2_mig1,0.3177688861028445,0.3342020125492579
mig1_nut2,0.2656307119658021,0.3650383335923948
med4_rpd3,0.6479363109980201,0.3770282012342464
pyk2_nut2,0.4097255951200419,0.3599086403204267
dpd4_eaf3,0.2619171810277647,0.39651256555577863
nhp6a_ies5,0.1920842500295559,0.3500344549566865
med4_vps71,0.4974090660250369,0.45091546803959714
srb7_gcn5,0.4738680448968535,0.4476188281241022
mig1_gapdh,0.2276296586220509,0.292826841828708
srb7_pyk2,0.2771933664787776,0.3939232983738493
ada2_med7,0.5365339015112116,0.4280630646860385
sus1_eaf3,0.4581240291366762,0.43102273646717537
empty_hmt2,0.2887892333141513,0.29163042736589584
hos2_dpd4,0.3220524136293838,0.37008968982220425
arp9_gapdh,0.3063617162049329,0.31115388533845867
sfh1_sus1,0.6953750417113991,0.45808365391567196
spp1_hat2,0.3803004432243125,0.36212217268768826
hda1_gapdh,0.2655096745093597,0.3037626137928884
hos2_vp16,0.5814217006071222,0.41162713706024845
ies5_med4,0.5068358357407294,0.4359840660668926
med7_eaf3,0.4595530768113473,0.4194320158290589
htl1_bre2,0.4044509421009485,0.43622450560020504
vp16_snf11,0.6156235816337174,0.5746752844799063
empty_hos2,0.2841134551866976,0.3481909729383542
vps71_srb7,0.3177850658310111,0.4175661951879474
vps71_gcn5,0.3726899213544276,0.4073238516674104
pyk1_DAM,0.2939808842050301,0.3158764586797051
sir2_nut2,0.3004056425906523,0.377149144418388
sir2_rpd3,0.3226897410335434,0.3191350020414124
vps71_arp9,0.2225756416441969,0.4013801310224321
bre2_htl1,0.4390788890428297,0.40092441993296146
pyk2_cdc36,0.4145635902839657,0.3668680003404595
swc5_hat1,0.2671722798184378,0.3902804633321256
snf11_pyk1,0.3461951636586501,0.38056052058061207
cac2_cac2,0.2545431312654808,0.3452229035720663
swd3_sfh1,0.5490862483376394,0.410715755175632
btt1_med7,0.4447863339226164,0.3929967429333083
tdh3_cac2,0.2306945426784075,0.3154549851934761
ada2_swd3,0.4803438019464549,0.38864481693377734
hos1_hos2,0.3261317440587929,0.3765581708899738
med7_cac2,0.4179943443738355,0.3894667147459653
hos2_arp9,0.4102258854396616,0.3676366730143768
arp6_pyk1,0.3130341319915777,0.3077019827909476
med7_srb7,0.4880025049043734,0.4187107220475992
hat1_med7,0.4131525653472726,0.4224128694940917
htl1_med7,0.4536484946907661,0.45134120581094955
btt1_mig1,0.2347376636484596,0.3548882747964439
pyk2_rtt102,0.3072260714337394,0.3677010732490976
rpd3_srb7,0.4288506693083991,0.3639096061723524
swc5_htl1,0.4395130934865414,0.4033558822850729
gapdh_swc5,0.2393179280674212,0.3341662765707652
sfh1_empty,0.641270432445449,0.4605751382669012
nhp10_swd3,0.4151534352018865,0.3895739114916928
srb7_swc5,0.3646399555011399,0.46132900258946374
ies5_sfh1,0.4738380552182784,0.45374890461034145
sir2_lge1,0.3130749327430415,0.38244050148390357
ies5_mig1,0.2149107383190796,0.39325726743524503
rtt102_pyk2,0.2570080828257499,0.34310748965633087
htl1_DAM,0.4317315959925501,0.41137288083501783
snf11_hmt2,0.2982711070501031,0.37047847234664816
med7_bre2,0.4471704915125533,0.41223256429159394
empty_cdc36,0.4286483307793122,0.3760833183061213
sus1_mig1,0.2529502751800239,0.40083151700359054
snf11_med7,0.5495832464846959,0.4611871373580312
rpd3_dpd4,0.312513732397086,0.35017655881466453
esa1_mig1,0.2766889145892562,0.3905912511661244
vp16_med4,0.8072365302511071,0.5702324777724624
htl1_empty,0.3892047065700114,0.4307635170491164
hmt2_rtt102,0.3061446387415176,0.3306708686062464
ies5_empty,0.3785464816179203,0.41078804681027625
vp16_nhp10,0.4478036032571945,0.5646269605717605
nhp6a_rpd3,0.2170985252453053,0.3010288450972278
hst2_btt1,0.2946690396960034,0.32842108077931664
nhp10_ldb7,0.3741190087867737,0.3906999054767067
tdh3_empty,0.1985591986116051,0.3327598461880162
hda1_eaf3,0.4403715141439905,0.381271990974486
ldb7_sfh1,0.4171374723468189,0.4199921839198978
bre2_spp1,0.3282645590823743,0.37756231201526463
dpd4_med4,0.4409434421579566,0.4090481447238414
sir2_cac2,0.3916149800880961,0.35248172875320516
dpd4_rpd3,0.2560831282940992,0.3332005377608922
arp6_hat1,0.4023908794160473,0.37265726844410546
dpd4_pyk1,0.2542720517595822,0.3238031974516391
nhp10_hmt2,0.3393768446079873,0.338283494232571
swc5_ldb7,0.4467060206416642,0.36765954068913964
sus1_vps71,0.5006526226379138,0.4415979754776397
esa1_arp9,0.3701990209784611,0.4038751126827342
hst2_eaf3,0.2553310117788784,0.34856062459104475
arp9_med7,0.3366965432001598,0.39658051119333587
nut2_cdc36,0.5725662685981757,0.4489948829596156
dpd4_htl1,0.3788693255143379,0.40183390205774416
btt1_pyk2,0.2679093119543263,0.32042032720777913
med4_gcn5,0.5956454759096628,0.42937659172713616
gapdh_rtt102,0.2399033469997371,0.33391428691816044
hmt2_DAM,0.2720205975788345,0.29612524479283414
rtt102_empty,0.3488096059275845,0.3951062166200268
hat2_tdh3,0.1050672243313585,0.33703379854523174
swc5_mig1,0.2162027127027394,0.3678433263195226
swd3_sus1,0.5068531614303708,0.3652634130243376
ies5_lge1,0.4190867769170277,0.42344195854643457
sir2_ada2,0.2821342024889919,0.38133488279189703
swd3_eaf3,0.464861807599022,0.38041533746412043
sus1_empty,0.5053954754987529,0.41836229637862177
swc5_sus1,0.5034421266452145,0.3828826213433245
swd3_vp16,0.5840317107035484,0.40749844356301707
med4_hos2,0.6571733738020411,0.4141093582634878
btt1_sfh1,0.3832229780034215,0.4153799119715403
hmt2_vps71,0.3228930679544705,0.3387515601059506
lge1_lge1,0.3524778190354731,0.41605179008732873
srb7_cac2,0.3549003875713401,0.42861716434300523
ldb7_bre2,0.4951596000079568,0.38249231467092115
sir2_gapdh,0.269961310657937,0.3049376526547012
ldb7_dpd4,0.4027208260480983,0.37523742506923863
rtt102_arp9,0.4354249970033965,0.3908592987616054
nut2_vp16,0.5319983115180908,0.4744165144563902
hat1_dpd4,0.2306862172017309,0.40004127968166453
gapdh_eaf3,0.2753255855895347,0.3314197394074003
ies5_nhp6a,0.407408605188836,0.38574186707401925
pyk1_med4,0.48173297791672,0.36046311415042004
med7_esa1,0.4534505885031699,0.4331317487579695
swd3_med4,0.5538378535546091,0.39295091663218323
eaf5_ldb7,0.4968924888444619,0.38326094238580105
arp9_srb7,0.2925878104824201,0.3879419687385966
rtt102_mig1,0.2107219575071125,0.37757543724499565
hat2_eaf3,0.2956971275273485,0.4025648616113732
sus1_hhf2,0.4194693412325686,0.4020811821384777
gapdh_vp16,0.5261909956118855,0.358502845506297
ies5_hmt2,0.3340480497278886,0.34065707056072636
hst2_vp16,0.3234501144550913,0.3756437306899414
ies5_hat1,0.3657149402243625,0.4156944044478481
bre2_empty,0.2961788499398798,0.38294264334244227
rtt102_arp6,0.4473448531514893,0.38619113119662696
sus1_nhp10,0.3074749049488223,0.4379527984345363
nhp10_hos2,0.3761720579308913,0.3948440398050294
tdh3_pyk1,0.2032396575270657,0.2727109181724302
srb7_spp1,0.3860899634203418,0.4405416940103677
spp1_rtt102,0.283512092987413,0.38285349453169987
btt1_gcn5,0.4637034268112498,0.374115856958032
cac2_med7,0.4061436090421434,0.38310545332843954
vp16_dpd4,0.6239855487041597,0.5432425574652521
tdh3_ldb7,0.3416552995307862,0.315045281182602
eaf5_hos2,0.2931180759326085,0.3874050767141237
hst2_nut2,0.2575952620554661,0.34326273917313394
vp16_sfh1,0.6869578623067643,0.5879973163159112
nut2_srb7,0.6096336538227098,0.4466121145760339
pyk2_hat1,0.3196088040948011,0.3574524432873558
esa1_arp6,0.422775495877547,0.39920694511775573
hos1_gapdh,0.249673383649318,0.3252796644740211
ies5_dpd4,0.3300033583176361,0.40899414575968224
tdh3_hhf2,0.1857430969699905,0.3164787319478721
nhp6a_vp16,0.3719489799768569,0.3914239789910109
spp1_dpd4,0.2716655062393531,0.3659046058817922
nhp10_arp6,0.2775632567090844,0.39949938505872096
gapdh_gcn5,0.4337912845824189,0.32045610210540365
cac2_nut2,0.2972600966674345,0.36989031923724913
htl1_nhp10,0.2107573090062177,0.4503540191050309
swc5_pyk2,0.194068178805164,0.3333753787308578
cac2_pyk2,0.2745780034912409,0.3105290376029104
sus1_srb7,0.5459765599040538,0.43030144268571563
htl1_hos1,0.4026537616836409,0.4319263949555431
eaf5_rpd3,0.5083936689490076,0.35032391968488236
med7_hmt2,0.2563367149288734,0.3366405994909555
hst2_pyk2,0.3313363455304293,0.2839014575387952
htl1_gapdh,0.3375869493293546,0.36591457995607235
sir2_hos2,0.3219912105521559,0.3562161590706538
pyk2_tdh3,0.2569031489270185,0.299675462672196
dpd4_arp9,0.2509378977289579,0.37960520760880356
rtt102_hos1,0.4532876570442468,0.3962690945264535
btt1_rpd3,0.3038497060544034,0.32176746646514226
snf11_nhp6a,0.5232510598913416,0.415563268859941
cac2_eaf3,0.3119346526996544,0.37518820465515995
nhp6a_sfh1,0.1903653198859146,0.3946412906036259
nut2_gcn5,0.5178735891557177,0.4363697710554969
