,y_test,y_pred_test
mig1_sus1,0.3932086613208512,0.3759264646163114
empty_bre2,0.2645332385396529,0.3348015019145034
tdh3_sir2,0.2756262520210245,0.31762850581061564
vp16_htl1,0.4685699906653773,0.4520337590535739
snf11_btt1,0.3656015434680835,0.3543913319042904
ies5_empty,0.3687765560020642,0.30209045268973433
ada2_hos2,0.2780166424379516,0.2945114305588916
hat1_hat1,0.2782117521593122,0.3185619264071651
swd3_nut2,0.2699751612701552,0.3316722729698114
ies5_mig1,0.1868430191764816,0.211963550877746
srb7_esa1,0.3057643044484277,0.36742680921561366
esa1_empty,0.3252120092301457,0.30209045268973433
hos2_DAM,0.3656024772068021,0.3239834681150189
hos1_med7,0.4534366978698196,0.42287097798545226
ies5_med4,0.6137641661806018,0.4631570484123788
rpd3_spp1,0.2606424276675119,0.3281195140104902
pyk1_empty,0.3419475579225415,0.30209045268973433
hmt2_cdc36,0.5299261372172965,0.443782252739938
hda1_hos2,0.2587338142715601,0.2945114305588916
hat2_htl1,0.4501478911071658,0.4520337590535739
med7_sfh1,0.4528141476509954,0.4559312855101414
med4_gapdh,0.2247625726580223,0.2580706352290676
nhp10_rpd3,0.3678108919528129,0.27498725751703645
mig1_eaf5,0.4428595672698353,0.44468682211323873
hat1_gcn5,0.4600300923745899,0.3368649724874082
cac2_bre2,0.3061433825114699,0.3348015019145034
dpd4_srb7,0.2955363030945805,0.3516564512488731
swd3_srb7,0.2888382584935021,0.3516564512488731
nhp10_esa1,0.3090760377723492,0.36742680921561366
arp9_lge1,0.4489946977705399,0.28451242537328447
snf11_gcn5,0.4430066573248832,0.3368649724874082
sus1_cac2,0.2203851105383664,0.3404407548037387
tdh3_pyk1,0.2314975100525821,0.23352505646868238
sus1_eaf3,0.2904020646916231,0.3410170794193874
hmt2_sus1,0.4172145578272397,0.3759264646163114
nhp6a_srb7,0.2306815049516249,0.3516564512488731
swc5_hat2,0.3040327757116454,0.2990733964221235
swc5_gcn5,0.4903969942212183,0.3368649724874082
pyk1_cdc36,0.4709560751606795,0.443782252739938
hat2_hhf2,0.1623015709559546,0.28939670855835153
ies5_hmt2,0.3348203752151037,0.26728008904332334
rtt102_hos1,0.3335098743919479,0.32419157771724727
esa1_ies5,0.2622101143742029,0.3577554179013678
snf11_ies5,0.2064196940881143,0.3577554179013678
hat1_med4,0.5711759094692308,0.4631570484123788
hst2_hhf2,0.4508176176766949,0.28939670855835153
cac2_hos2,0.2827280959826687,0.2945114305588916
vps71_cac2,0.2342662655208952,0.3404407548037387
pyk2_tdh3,0.263666795055237,0.2571191942754787
empty_cac2,0.3405256091414329,0.3404407548037387
srb7_pyk1,0.2268938316078237,0.23352505646868238
nhp6a_eaf3,0.2426375464081754,0.3410170794193874
gcn5_nut2,0.3871581060641976,0.3316722729698114
sus1_arp9,0.2649174970918788,0.33281293724888705
ada2_pyk1,0.2736721706402487,0.23352505646868238
sus1_sfh1,0.4802637153973714,0.4559312855101414
