,y_test,y_pred_test
btt1_vp16,0.471946465073488,0.46261789088288796
pyk1_vp16,0.2012639040173666,0.1961087661317672
gcn5_vps71,0.5312378203609243,0.48500667860589886
esa1_hhf2,0.5798734377197952,0.5424170026045027
dpd4_hos1,0.2091980477780765,0.18833972946578598
ldb7_btt1,0.717322286669716,0.694739924178726
ies5_btt1,0.4648229473130604,0.44674904897711715
sus1_pyk1,0.4716125014818537,0.7291479110976973
vp16_hos2,0.8862169022567958,0.8860807192803296
hda1_hos2,0.2601888258751703,0.24475139126276538
tdh3_cdc36,0.1675902748653712,0.17334770498418473
snf11_bre2,0.7400849171848813,0.7301719479383716
lge1_eaf3,0.5971825473870971,0.6131787929738843
spp1_sus1,0.3599191958294978,0.35275456003698635
pyk2_bre2,0.2372412772057403,0.22179814907756457
eaf3_cac2,0.4915355277328096,0.46255604838069175
hda1_hat2,0.2592697754832266,0.2535577435881084
dpd4_sfh1,0.2025976453098799,0.19557910247705915
hmt2_cdc36,0.1998465384697107,0.20812915182797823
vp16_hmt2,0.8911488474831835,0.8247666338164221
dpd4_pyk2,0.177097814319142,0.191133499899944
rtt102_eaf5,0.5981580102556787,0.565501604866216
ada2_gcn5,0.647941218798995,0.7046064359224047
esa1_htl1,0.4948290402470631,0.529469609676262
empty_hos2,0.2932751277588707,0.3000494693593441
srb7_cac2,0.5640920960628947,0.549697554961841
spp1_gcn5,0.4270869771531168,0.34977370794951895
mig1_arp6,0.1113193897712513,0.13243409075695894
ada2_mig1,0.6589775095765402,0.6622701149370439
hda1_empty,0.2763892002090427,0.2820931512895444
btt1_empty,0.4182075872762674,0.4543586161452201
hos1_rpd3,0.560520739410268,0.5233074107222894
nhp6a_ada2,0.3705406038640123,0.27293455147428186
arp9_pyk1,0.3642897065433321,0.3227558900197639
tdh3_ies5,0.2209390819653384,0.19822651202833874
btt1_cdc36,0.4568058811454931,0.4542711578026347
arp6_pyk1,0.4729364385956924,0.5171934644596349
hhf2_med4,0.1976751131094999,0.19113994428963849
esa1_cdc36,0.5225115208003097,0.5454200772113496
sus1_lge1,0.7157542116026008,0.6942817060817537
hst2_ldb7,0.2366452051208704,0.18563380106627247
gapdh_eaf3,0.1973782719025652,0.18832509864118566
esa1_ada2,0.5916529224273887,0.5506546079182376
btt1_hst2,0.4577450699043579,0.44580410072481547
bre2_pyk2,0.4170543085843298,0.4507462437943123
htl1_hst2,0.5453740685061521,0.5457341096056898
vps71_empty,0.4367388534787249,0.4230345829426746
btt1_rpd3,0.4608155104625512,0.44854604153397093
