,y_test,y_pred_test
btt1_vp16,0.471946465073488,0.48969125721600654
pyk1_vp16,0.2012639040173666,0.20335997896762362
gcn5_vps71,0.5312378203609243,0.46189574474678635
esa1_hhf2,0.5798734377197952,0.5509499981138992
dpd4_hos1,0.2091980477780765,0.20204643763224855
ldb7_btt1,0.717322286669716,0.676716369560853
ies5_btt1,0.4648229473130604,0.45000463079838765
sus1_pyk1,0.4716125014818537,0.7117258977139649
vp16_hos2,0.8862169022567958,0.8806504464141494
hda1_hos2,0.2601888258751703,0.26429005769634933
tdh3_cdc36,0.1675902748653712,0.17784028840288332
snf11_bre2,0.7400849171848813,0.7117258977139649
lge1_eaf3,0.5971825473870971,0.560724862653802
spp1_sus1,0.3599191958294978,0.33437815039910956
pyk2_bre2,0.2372412772057403,0.26429005769634933
eaf3_cac2,0.4915355277328096,0.48969125721600654
hda1_hat2,0.2592697754832266,0.26429005769634933
dpd4_sfh1,0.2025976453098799,0.20204643763224855
hmt2_cdc36,0.1998465384697107,0.20204643763224855
vp16_hmt2,0.8911488474831835,0.8806504464141494
dpd4_pyk2,0.177097814319142,0.20204643763224855
rtt102_eaf5,0.5981580102556787,0.560724862653802
ada2_gcn5,0.647941218798995,0.676716369560853
esa1_htl1,0.4948290402470631,0.5509499981138992
empty_hos2,0.2932751277588707,0.2966061925897959
srb7_cac2,0.5640920960628947,0.560724862653802
spp1_gcn5,0.4270869771531168,0.33437815039910956
mig1_arp6,0.1113193897712513,0.12499110342135425
ada2_mig1,0.6589775095765402,0.676716369560853
hda1_empty,0.2763892002090427,0.26429005769634933
btt1_empty,0.4182075872762674,0.48969125721600654
hos1_rpd3,0.560520739410268,0.48969125721600654
nhp6a_ada2,0.3705406038640123,0.2596197795103403
arp9_pyk1,0.3642897065433321,0.26429005769634933
tdh3_ies5,0.2209390819653384,0.17784028840288332
btt1_cdc36,0.4568058811454931,0.48969125721600654
arp6_pyk1,0.4729364385956924,0.48969125721600654
hhf2_med4,0.1976751131094999,0.20204643763224855
esa1_cdc36,0.5225115208003097,0.5509499981138992
sus1_lge1,0.7157542116026008,0.7117258977139649
hst2_ldb7,0.2366452051208704,0.17784028840288332
gapdh_eaf3,0.1973782719025652,0.17784028840288332
esa1_ada2,0.5916529224273887,0.5509499981138992
btt1_hst2,0.4577450699043579,0.48969125721600654
bre2_pyk2,0.4170543085843298,0.48969125721600654
htl1_hst2,0.5453740685061521,0.560724862653802
vps71_empty,0.4367388534787249,0.48969125721600654
btt1_rpd3,0.4608155104625512,0.48969125721600654
pyk1_rpd3,0.3054022260017692,0.20335997896762362
mig1_bre2,0.1922089614042209,0.12499110342135425
btt1_sir2,0.4277226849731095,0.48969125721600654
swc5_srb7,0.4069814386679312,0.3991932068800922
hhf2_nhp6a,0.161437508364412,0.20204643763224855
DAM_pyk2,0.3082330683348716,0.33437815039910956
gcn5_lge1,0.4225999596658549,0.46189574474678635
DAM_empty,0.2257702237905692,0.33437815039910956
esa1_nhp10,0.4846418604222847,0.5509499981138992
hat2_snf11,0.4092221172199106,0.48969125721600654
eaf5_swc5,0.6585977145817027,0.7117258977139649
vp16_tdh3,0.8824456330427451,0.8806504464141494
bre2_hat2,0.4479955789097601,0.48969125721600654
ldb7_snf11,0.6604141811384848,0.676716369560853
vps71_srb7,0.4279484122216172,0.48969125721600654
vp16_eaf5,0.8758733991107688,0.8806504464141494
eaf5_hos2,0.7080596454779627,0.7117258977139649
nhp10_sir2,0.1600855375445853,0.20335997896762362
hos1_btt1,0.5285525860659348,0.48969125721600654
nhp10_sus1,0.1961210204253659,0.20335997896762362
htl1_vp16,0.5370963608843669,0.560724862653802
empty_snf11,0.3510572238647252,0.3469502481114844
nhp6a_empty,0.2134429312860837,0.6067728604056813
hos1_med7,0.5713323961919188,0.48969125721600654
eaf5_arp9,0.7152975202866023,0.7117258977139649
ies5_hat2,0.4418296911886434,0.45000463079838765
eaf3_sus1,0.5112285342652195,0.48969125721600654
pyk2_htl1,0.1934730954685558,0.26429005769634933
rpd3_spp1,0.6883020699757001,0.6681064219712759
nhp6a_DAM,0.3227427375598362,0.2596197795103403
hos2_htl1,0.6348260251499033,0.676716369560853
swd3_swc5,0.6331464527717587,0.48969125721600654
med7_btt1,0.5280636072369687,0.48969125721600654
hmt2_gapdh,0.1856511708168099,0.20204643763224855
sus1_ldb7,0.6938978796977933,0.7117258977139649
med4_esa1,0.8153940137885187,0.8207076411825818
eaf5_htl1,0.6857304798026206,0.7117258977139649
hat1_mig1,0.4200640589847091,0.42130822480705615
sfh1_DAM,0.8517050405059566,0.8207076411825818
hos1_empty,0.5217464033511234,0.48969125721600654
esa1_swc5,0.5367859932102697,0.5509499981138992
srb7_DAM,0.5258283716040356,0.560724862653802
swc5_arp6,0.3836214338972308,0.3991932068800922
hst2_hmt2,0.1836474315959319,0.19319831839427176
hos1_spp1,0.5441680641067284,0.48969125721600654
med4_hmt2,0.7929798004530677,0.8207076411825818
mig1_sus1,0.1441005516499209,0.18876319800524952
nhp10_vp16,0.1996030314164403,0.20335997896762362
esa1_ldb7,0.5164415776254181,0.5509499981138992
hst2_hst2,0.1919653875182477,0.17784028840288332
snf11_sus1,0.7361801941377419,0.7117258977139649
ldb7_bre2,0.6831066106168333,0.676716369560853
nhp6a_mig1,0.1769949152262744,0.35896680331514425
sir2_mig1,0.150757341150077,0.1743567370353571
vp16_esa1,0.8905471747078298,0.8806504464141494
