,y_test,y_pred_test
empty_eaf3,0.3307340416322193,0.36697916130758096
ies5_btt1,0.3922465626139657,0.4464194053690153
cac2_med4,0.438129232422378,0.4418640845242114
btt1_hmt2,0.2559493185719645,0.266895006141883
hos2_DAM,0.3021755501742129,0.33045307980268085
srb7_bre2,0.3829841973181135,0.43068877716275666
srb7_gapdh,0.1988119102597117,0.28868020103183895
sus1_vp16,0.7121318315216839,0.5851095735013169
med4_hmt2,0.3502319219429546,0.2807901860603748
spp1_hmt2,0.2418771075928024,0.26918576713648074
tdh3_htl1,0.3090336566096531,0.34454313563289446
eaf3_hat2,0.2908538114946258,0.4231838570079443
nut2_rpd3,0.5368859301312077,0.36437824154246456
empty_cac2,0.3276299225160243,0.33533245146368196
hda1_vp16,0.4985680461207661,0.5326479520763902
tdh3_tdh3,0.2051839818078553,0.22526483934007557
ldb7_srb7,0.481880357537941,0.43130474936123436
vps71_nhp10,0.3208986065992174,0.33524811380562225
med4_ldb7,0.5436369332513908,0.5241331139704463
vps71_empty,0.2887384751539844,0.38658997411207857
gapdh_tdh3,0.228008006356089,0.24540652069449484
mig1_dpd4,0.2737613911314068,0.3037014943799302
esa1_eaf5,0.5527575152164281,0.4653297246154099
dpd4_hat2,0.2324639134597184,0.3372306940619854
srb7_snf11,0.5782053361315534,0.5574034701816107
rtt102_ies5,0.2656996598593837,0.39254072483490593
hhf2_mig1,0.3177688861028445,0.25350585759109884
mig1_nut2,0.2656307119658021,0.30202710451458714
med4_rpd3,0.6479363109980201,0.36481295053020907
pyk2_nut2,0.4097255951200419,0.30609377536876525
dpd4_eaf3,0.2619171810277647,0.37595956400589775
nhp6a_ies5,0.1920842500295559,0.25972392045167053
med4_vps71,0.4974090660250369,0.5020847681292964
srb7_gcn5,0.4738680448968535,0.44134912395410447
mig1_gapdh,0.2276296586220509,0.2602176955588569
srb7_pyk2,0.2771933664787776,0.31089687252049886
ada2_med7,0.5365339015112116,0.4680358107793786
sus1_eaf3,0.4581240291366762,0.45140008441559376
empty_hmt2,0.2887892333141513,0.29685258735684666
hos2_dpd4,0.3220524136293838,0.28314818277153614
arp9_gapdh,0.3063617162049329,0.2840005853210896
sfh1_sus1,0.6953750417113991,0.41494896685483107
spp1_hat2,0.3803004432243125,0.4184652350976687
hda1_gapdh,0.2655096745093597,0.3148739876196695
hos2_vp16,0.5814217006071222,0.5350111570058274
ies5_med4,0.5068358357407294,0.5283096957527685
med7_eaf3,0.4595530768113473,0.4418930585670191
htl1_bre2,0.4044509421009485,0.463352752009232
vp16_snf11,0.6156235816337174,0.5906373278399365
empty_hos2,0.2841134551866976,0.33838149700194714
vps71_srb7,0.3177850658310111,0.3414311230623523
vps71_gcn5,0.3726899213544276,0.37753535479391315
pyk1_DAM,0.2939808842050301,0.2672839744398583
sir2_nut2,0.3004056425906523,0.3279984490695747
sir2_rpd3,0.3226897410335434,0.2973072816610007
vps71_arp9,0.2225756416441969,0.3498954690971906
bre2_htl1,0.4390788890428297,0.4433050796799312
pyk2_cdc36,0.4145635902839657,0.36430067984954745
swc5_hat1,0.2671722798184378,0.3121390147094525
snf11_pyk1,0.3461951636586501,0.4442702653141075
cac2_cac2,0.2545431312654808,0.31547608150858736
swd3_sfh1,0.5490862483376394,0.37825546774800156
btt1_med7,0.4447863339226164,0.3876995126236435
tdh3_cac2,0.2306945426784075,0.22719162823561928
ada2_swd3,0.4803438019464549,0.4498309930030195
hos1_hos2,0.3261317440587929,0.36683852164436304
med7_cac2,0.4179943443738355,0.47582259193618265
hos2_arp9,0.4102258854396616,0.31423554810425625
arp6_pyk1,0.3130341319915777,0.29605741072266517
med7_srb7,0.4880025049043734,0.459480170320035
hat1_med7,0.4131525653472726,0.4156571200007629
htl1_med7,0.4536484946907661,0.46509162742406357
btt1_mig1,0.2347376636484596,0.2941327596828071
pyk2_rtt102,0.3072260714337394,0.32667198092474914
rpd3_srb7,0.4288506693083991,0.3001189499744515
swc5_htl1,0.4395130934865414,0.3534235624052313
gapdh_swc5,0.2393179280674212,0.29269220364248066
sfh1_empty,0.641270432445449,0.4043809901872004
nhp10_swd3,0.4151534352018865,0.4846224631571623
srb7_swc5,0.3646399555011399,0.4149237303888294
ies5_sfh1,0.4738380552182784,0.4800530143026502
sir2_lge1,0.3130749327430415,0.36934313671238744
ies5_mig1,0.2149107383190796,0.2637655517614184
rtt102_pyk2,0.2570080828257499,0.3230278731860646
htl1_DAM,0.4317315959925501,0.388822080597815
snf11_hmt2,0.2982711070501031,0.45082425556237965
med7_bre2,0.4471704915125533,0.4568677666459238
empty_cdc36,0.4286483307793122,0.3442486766268643
sus1_mig1,0.2529502751800239,0.25012177406599045
snf11_med7,0.5495832464846959,0.5154848013632647
rpd3_dpd4,0.312513732397086,0.3196607049004074
esa1_mig1,0.2766889145892562,0.29680366954255477
vp16_med4,0.8072365302511071,0.6530233282741318
htl1_empty,0.3892047065700114,0.3909070656366352
hmt2_rtt102,0.3061446387415176,0.2933199028563665
ies5_empty,0.3785464816179203,0.39262400708806516
vp16_nhp10,0.4478036032571945,0.6886639835518703
nhp6a_rpd3,0.2170985252453053,0.23062330016158253
hst2_btt1,0.2946690396960034,0.33929018094084107
nhp10_ldb7,0.3741190087867737,0.34489580708999745
tdh3_empty,0.1985591986116051,0.2931855449809711
hda1_eaf3,0.4403715141439905,0.34215721886783845
ldb7_sfh1,0.4171374723468189,0.4119373524476467
bre2_spp1,0.3282645590823743,0.38491526112970853
dpd4_med4,0.4409434421579566,0.44231009830797785
sir2_cac2,0.3916149800880961,0.32371298695174194
dpd4_rpd3,0.2560831282940992,0.3681641151349176
arp6_hat1,0.4023908794160473,0.3338885178417797
dpd4_pyk1,0.2542720517595822,0.27802796543674685
nhp10_hmt2,0.3393768446079873,0.2806490813034778
swc5_ldb7,0.4467060206416642,0.33093251880954616
sus1_vps71,0.5006526226379138,0.4341421663267286
esa1_arp9,0.3701990209784611,0.3571804794871558
hst2_eaf3,0.2553310117788784,0.32684973708933135
arp9_med7,0.3366965432001598,0.3958186174544986
nut2_cdc36,0.5725662685981757,0.49557097909276226
dpd4_htl1,0.3788693255143379,0.40484426546980484
btt1_pyk2,0.2679093119543263,0.2871221524045013
med4_gcn5,0.5956454759096628,0.545355473282111
gapdh_rtt102,0.2399033469997371,0.30020492145800104
hmt2_DAM,0.2720205975788345,0.2910432052418934
rtt102_empty,0.3488096059275845,0.33772838808812444
hat2_tdh3,0.1050672243313585,0.24354940041606202
swc5_mig1,0.2162027127027394,0.31901875466381974
swd3_sus1,0.5068531614303708,0.3894492475815678
ies5_lge1,0.4190867769170277,0.4131068818745982
sir2_ada2,0.2821342024889919,0.36696418449491736
swd3_eaf3,0.464861807599022,0.34551274538689497
sus1_empty,0.5053954754987529,0.3921779587641756
swc5_sus1,0.5034421266452145,0.382218236968569
swd3_vp16,0.5840317107035484,0.543546874589447
med4_hos2,0.6571733738020411,0.5704050849386836
btt1_sfh1,0.3832229780034215,0.43213957806071224
hmt2_vps71,0.3228930679544705,0.32200680910016555
lge1_lge1,0.3524778190354731,0.3271680361831874
srb7_cac2,0.3549003875713401,0.42039868113382645
ldb7_bre2,0.4951596000079568,0.4829058394679719
sir2_gapdh,0.269961310657937,0.2534342053312777
ldb7_dpd4,0.4027208260480983,0.39615751957124334
rtt102_arp9,0.4354249970033965,0.4323433404894566
nut2_vp16,0.5319983115180908,0.6034847426828179
hat1_dpd4,0.2306862172017309,0.3200115990954793
gapdh_eaf3,0.2753255855895347,0.35041231223960434
ies5_nhp6a,0.407408605188836,0.4147093713303728
pyk1_med4,0.48173297791672,0.4337571610724215
med7_esa1,0.4534505885031699,0.4676012450995003
swd3_med4,0.5538378535546091,0.40191764505824623
eaf5_ldb7,0.4968924888444619,0.459544278140129
arp9_srb7,0.2925878104824201,0.37123066001907257
rtt102_mig1,0.2107219575071125,0.3606362205620569
hat2_eaf3,0.2956971275273485,0.36638377688563994
sus1_hhf2,0.4194693412325686,0.3894728798871714
gapdh_vp16,0.5261909956118855,0.5443546008758412
ies5_hmt2,0.3340480497278886,0.28722436792614986
hst2_vp16,0.3234501144550913,0.535321490675523
ies5_hat1,0.3657149402243625,0.4310929941658135
bre2_empty,0.2961788499398798,0.33281867003631355
rtt102_arp6,0.4473448531514893,0.42262999601690054
sus1_nhp10,0.3074749049488223,0.44637520590218843
nhp10_hos2,0.3761720579308913,0.32731832656477694
tdh3_pyk1,0.2032396575270657,0.23255554225529457
srb7_spp1,0.3860899634203418,0.41895450904588805
spp1_rtt102,0.283512092987413,0.39770478841449014
btt1_gcn5,0.4637034268112498,0.3721693074072818
cac2_med7,0.4061436090421434,0.424828072906352
vp16_dpd4,0.6239855487041597,0.6700461659747748
tdh3_ldb7,0.3416552995307862,0.3713369087971794
eaf5_hos2,0.2931180759326085,0.4035379200957793
hst2_nut2,0.2575952620554661,0.2919066197198803
vp16_sfh1,0.6869578623067643,0.6710180517221715
nut2_srb7,0.6096336538227098,0.4547854878571948
pyk2_hat1,0.3196088040948011,0.2989740562123422
esa1_arp6,0.422775495877547,0.35027712636835284
hos1_gapdh,0.249673383649318,0.3084563612121186
ies5_dpd4,0.3300033583176361,0.3651277628968304
tdh3_hhf2,0.1857430969699905,0.25101616862576276
nhp6a_vp16,0.3719489799768569,0.5395615658977836
spp1_dpd4,0.2716655062393531,0.3443086894895261
nhp10_arp6,0.2775632567090844,0.34235444603403686
gapdh_gcn5,0.4337912845824189,0.3509245928515914
cac2_nut2,0.2972600966674345,0.3630502859718679
htl1_nhp10,0.2107573090062177,0.44046977823882766
swc5_pyk2,0.194068178805164,0.2658962062420895
cac2_pyk2,0.2745780034912409,0.2562941905708559
sus1_srb7,0.5459765599040538,0.4555861836900236
htl1_hos1,0.4026537616836409,0.4595548396702709
eaf5_rpd3,0.5083936689490076,0.37381429472453903
med7_hmt2,0.2563367149288734,0.29650541564180344
hst2_pyk2,0.3313363455304293,0.29588696467013437
htl1_gapdh,0.3375869493293546,0.2889098575360032
sir2_hos2,0.3219912105521559,0.32328727324288004
pyk2_tdh3,0.2569031489270185,0.2956937368300473
dpd4_arp9,0.2509378977289579,0.30306928346465783
rtt102_hos1,0.4532876570442468,0.41426229300470174
btt1_rpd3,0.3038497060544034,0.34233981871943997
snf11_nhp6a,0.5232510598913416,0.46140504041837743
cac2_eaf3,0.3119346526996544,0.35384151963511595
nhp6a_sfh1,0.1903653198859146,0.25921326212745405
nut2_gcn5,0.5178735891557177,0.49929230716284456
tdh3_hos1,0.2472981637542904,0.24301676527377808
esa1_bre2,0.3305521470170927,0.370930432917735
hda1_empty,0.3470824929270232,0.319202766006568
med7_eaf5,0.5377610347478189,0.5337186843969697
arp9_med4,0.4007844930906314,0.42051856934333276
mig1_snf11,0.4974562349390952,0.3548110656236922
snf11_eaf3,0.6152685591402404,0.5163917605820254
eaf3_lge1,0.3410163930166756,0.4095696159538813
hos1_srb7,0.3093623862919159,0.38215810960297125
sfh1_hat2,0.5896666943351154,0.39097783530941693
sus1_nut2,0.5345647286608646,0.46044133820813654
swd3_snf11,0.5411941993608316,0.5425006150917459
tdh3_arp6,0.2719850797298184,0.23705998757515728
srb7_rpd3,0.417535636955877,0.3630383922017482
