"","Position","P.start","Occup","N/L","Affinity"
"1",1,0,0,0,NA
"2",2,0.479,0.479,1,NA
"3",3,0.063,0.542,1,NA
"4",4,0.006,0.548,1,NA
"5",5,0.045,0.593,1,NA
"6",6,0.001,0.594,1,NA
"7",7,0.002,0.596,1,NA
"8",8,0.014,0.609,1,NA
"9",9,0.102,0.712,1,NA
"10",10,0.05,0.761,1,NA
"11",11,0.021,0.783,1,NA
"12",12,0.006,0.789,1,NA
"13",13,0,0.789,1,NA
"14",14,0,0.789,1,NA
"15",15,0,0.789,1,NA
"16",16,0,0.789,1,NA
"17",17,0.001,0.79,1,NA
"18",18,0,0.79,1,NA
"19",19,0,0.79,1,NA
"20",20,0,0.79,1,NA
"21",21,0.002,0.792,1,NA
"22",22,0.005,0.797,1,NA
"23",23,0,0.797,1,NA
"24",24,0,0.797,1,NA
"25",25,0,0.798,1,NA
"26",26,0.002,0.8,1,NA
"27",27,0.003,0.803,1,NA
"28",28,0,0.803,1,NA
"29",29,0,0.803,1,NA
"30",30,0,0.803,1,NA
"31",31,0.001,0.803,1,NA
"32",32,0.003,0.806,1,NA
"33",33,0,0.806,1,NA
"34",34,0,0.807,1,NA
"35",35,0,0.807,1,NA
"36",36,0,0.807,1,NA
"37",37,0,0.807,1,NA
"38",38,0,0.807,1,NA
"39",39,0,0.807,1,NA
"40",40,0,0.807,1,NA
"41",41,0,0.807,1,NA
"42",42,0,0.807,1,NA
"43",43,0,0.807,1,NA
"44",44,0,0.807,1,NA
"45",45,0,0.807,1,NA
"46",46,0,0.807,1,NA
"47",47,0,0.807,1,NA
"48",48,0,0.807,1,NA
"49",49,0.001,0.808,1,NA
"50",50,0,0.808,1,NA
"51",51,0,0.808,1,NA
"52",52,0,0.808,1,NA
"53",53,0,0.808,1,NA
"54",54,0,0.808,1,NA
"55",55,0,0.808,1,NA
"56",56,0,0.808,1,NA
"57",57,0,0.808,1,NA
"58",58,0,0.808,1,NA
"59",59,0,0.808,1,NA
"60",60,0,0.808,1,NA
"61",61,0,0.808,1,NA
"62",62,0,0.808,1,NA
"63",63,0,0.808,1,NA
"64",64,0,0.808,1,NA
"65",65,0,0.808,1,NA
"66",66,0,0.808,1,NA
"67",67,0,0.808,1,NA
"68",68,0,0.808,1,NA
"69",69,0,0.808,1,NA
"70",70,0,0.808,1,NA
"71",71,0,0.808,1,NA
"72",72,0,0.808,1,NA
"73",73,0,0.808,1,NA
"74",74,0,0.808,1,-0.38
"75",75,0,0.808,1,-0.391
"76",76,0,0.808,1,-0.4
"77",77,0,0.808,1,-0.402
"78",78,0,0.808,1,-0.401
"79",79,0,0.808,1,-0.407
"80",80,0,0.808,1,-0.414
"81",81,0,0.809,1,-0.424
"82",82,0,0.809,1,-0.434
"83",83,0,0.809,1,-0.444
"84",84,0,0.809,1,-0.455
"85",85,0,0.809,1,-0.459
"86",86,0,0.809,1,-0.462
"87",87,0,0.809,1,-0.465
"88",88,0,0.809,1,-0.473
"89",89,0,0.809,1,-0.486
"90",90,0,0.809,1,-0.498
"91",91,0,0.809,1,-0.502
"92",92,0,0.809,1,-0.505
"93",93,0,0.809,1,-0.513
"94",94,0,0.809,1,-0.517
"95",95,0,0.809,1,-0.516
"96",96,0,0.809,1,-0.517
"97",97,0,0.809,1,-0.526
"98",98,0,0.809,1,-0.539
"99",99,0,0.809,1,-0.544
"100",100,0,0.809,1,-0.55
"101",101,0,0.809,1,-0.557
"102",102,0,0.809,1,-0.586
"103",103,0,0.809,1,-0.604
"104",104,0,0.809,1,-0.622
"105",105,0,0.809,1,-0.629
"106",106,0,0.809,1,-0.652
"107",107,0,0.809,1,-0.67
"108",108,0,0.809,1,-0.691
"109",109,0,0.809,1,-0.708
"110",110,0,0.809,1,-0.733
"111",111,0,0.809,1,-0.75
"112",112,0,0.809,1,-0.764
"113",113,0,0.809,1,-0.78
"114",114,0,0.809,1,-0.798
"115",115,0,0.809,1,-0.807
"116",116,0,0.809,1,-0.813
"117",117,0,0.809,1,-0.819
"118",118,0,0.809,1,-0.834
"119",119,0,0.809,1,-0.841
"120",120,0,0.809,1,-0.843
"121",121,0,0.809,1,-0.85
"122",122,0,0.809,1,-0.867
"123",123,0,0.809,1,-0.885
"124",124,0,0.809,1,-0.897
"125",125,0,0.809,1,-0.905
"126",126,0,0.809,1,-0.908
"127",127,0,0.809,1,-0.914
"128",128,0,0.809,1,-0.921
"129",129,0,0.809,1,-0.923
"130",130,0,0.809,1,-0.925
"131",131,0,0.809,1,-0.928
"132",132,0,0.809,1,-0.94
"133",133,0,0.809,1,-0.957
"134",134,0,0.809,1,-0.969
"135",135,0,0.809,1,-0.977
"136",136,0,0.809,1,-0.98
"137",137,0,0.809,1,-0.983
"138",138,0,0.809,1,-0.986
"139",139,0,0.809,1,-0.992
"140",140,0,0.809,1,-1.006
"141",141,0,0.809,1,-1.014
"142",142,0,0.809,1,-1.023
"143",143,0,0.809,1,-1.029
"144",144,0,0.809,1,-1.032
"145",145,0,0.809,1,-1.032
"146",146,0,0.809,1,-1.037
"147",147,0,0.809,1,-1.046
"148",148,0,0.809,1,-1.055
"149",149,0,0.329,0,-1.062
"150",150,0,0.267,0,-1.069
"151",151,0,0.261,0,-1.071
"152",152,0,0.216,0,-1.067
"153",153,0,0.215,0,-1.065
"154",154,0,0.213,0,-1.065
"155",155,0,0.199,0,-1.07
"156",156,0,0.097,0,-1.074
"157",157,0,0.047,0,-1.08
"158",158,0,0.026,0,-1.095
"159",159,0,0.02,0,-1.107
"160",160,0,0.02,0,-1.118
"161",161,0,0.02,0,-1.114
"162",162,0,0.02,0,-1.106
"163",163,0,0.02,0,-1.098
"164",164,0,0.018,0,-1.102
"165",165,0,0.018,0,-1.104
"166",166,0,0.018,0,-1.11
"167",167,0,0.018,0,-1.117
"168",168,0,0.017,0,-1.123
"169",169,0,0.011,0,-1.119
"170",170,0,0.011,0,-1.119
"171",171,0,0.011,0,-1.116
"172",172,0,0.011,0,-1.109
"173",173,0,0.009,0,-1.102
"174",174,0,0.006,0,-1.1
"175",175,0,0.006,0,-1.107
"176",176,0,0.006,0,-1.111
"177",177,0,0.006,0,-1.112
"178",178,0,0.006,0,-1.109
"179",179,0,0.003,0,-1.104
"180",180,0,0.002,0,-1.103
"181",181,0,0.003,0,-1.109
"182",182,0,0.003,0,-1.115
"183",183,0.001,0.003,0,-1.125
"184",184,0,0.003,0,-1.135
"185",185,0,0.003,0,-1.143
"186",186,0,0.003,0,-1.153
"187",187,0,0.003,0,-1.154
"188",188,0,0.003,0,-1.149
"189",189,0,0.003,0,-1.143
"190",190,0,0.003,0,-1.138
"191",191,0,0.003,0,-1.138
"192",192,0,0.003,0,-1.136
"193",193,0,0.003,0,-1.134
"194",194,0,0.003,0,-1.126
"195",195,0,0.003,0,-1.114
"196",196,0,0.002,0,-1.111
"197",197,0,0.002,0,-1.111
"198",198,0,0.002,0,-1.106
"199",199,0,0.002,0,-1.101
"200",200,0,0.002,0,-1.091
"201",201,0,0.002,0,-1.078
"202",202,0,0.002,0,-1.061
"203",203,0,0.002,0,-1.038
"204",204,0,0.002,0,-1.026
"205",205,0.001,0.003,0,-1.023
"206",206,0,0.003,0,-1.026
"207",207,0,0.003,0,-1.027
"208",208,0.001,0.004,0,-1.021
"209",209,0,0.004,0,-1.013
"210",210,0,0.004,0,-1.001
"211",211,0,0.004,0,-0.984
"212",212,0,0.004,0,-0.965
"213",213,0.151,0.155,0,-0.943
"214",214,0.039,0.193,0,-0.924
"215",215,0.011,0.204,0,-0.913
"216",216,0.002,0.206,0,-0.905
"217",217,0,0.207,0,-0.897
"218",218,0,0.207,0,-0.881
"219",219,0,0.207,0,-0.856
"220",220,0,0.207,0,-0.829
"221",221,0,0.207,0,-0.805
"222",222,0,0.207,0,-0.785
"223",223,0,0.207,0,-0.764
"224",224,0,0.207,0,-0.747
"225",225,0,0.207,0,-0.73
"226",226,0,0.207,0,-0.715
"227",227,0,0.207,0,-0.698
"228",228,0,0.207,0,-0.68
"229",229,0,0.207,0,-0.654
"230",230,0,0.207,0,-0.628
"231",231,0.003,0.21,0,-0.611
"232",232,0,0.21,0,-0.602
"233",233,0,0.21,0,-0.599
"234",234,0,0.21,0,-0.589
"235",235,0,0.21,0,-0.577
"236",236,0,0.21,0,-0.562
"237",237,0.002,0.212,0,-0.553
"238",238,0.006,0.218,0,-0.533
"239",239,0.574,0.791,1,-0.521
"240",240,0.058,0.85,1,-0.505
"241",241,0.011,0.861,1,-0.488
"242",242,0.028,0.889,1,-0.471
"243",243,0.013,0.902,1,-0.457
"244",244,0.001,0.903,1,-0.445
"245",245,0.001,0.905,1,-0.439
"246",246,0.001,0.905,1,-0.428
"247",247,0.008,0.913,1,-0.414
"248",248,0.001,0.915,1,-0.403
"249",249,0,0.915,1,-0.392
"250",250,0.028,0.943,1,-0.379
"251",251,0.003,0.947,1,-0.358
"252",252,0.001,0.947,1,-0.335
