"","Position","P.start","Occup","N/L","Affinity"
"1",1,0,0,0,NA
"2",2,0,0,0,NA
"3",3,0.01,0.01,0,NA
"4",4,0.554,0.564,1,NA
"5",5,0.039,0.603,1,NA
"6",6,0,0.603,1,NA
"7",7,0,0.603,1,NA
"8",8,0,0.603,1,NA
"9",9,0,0.604,1,NA
"10",10,0.001,0.604,1,NA
"11",11,0.001,0.605,1,NA
"12",12,0.002,0.607,1,NA
"13",13,0.002,0.609,1,NA
"14",14,0,0.609,1,NA
"15",15,0,0.609,1,NA
"16",16,0.013,0.622,1,NA
"17",17,0.003,0.625,1,NA
"18",18,0.004,0.629,1,NA
"19",19,0.001,0.63,1,NA
"20",20,0,0.63,1,NA
"21",21,0.001,0.631,1,NA
"22",22,0.003,0.634,1,NA
"23",23,0.027,0.661,1,NA
"24",24,0.011,0.672,1,NA
"25",25,0.002,0.674,1,NA
"26",26,0,0.674,1,NA
"27",27,0.019,0.693,1,NA
"28",28,0.016,0.709,1,NA
"29",29,0.008,0.718,1,NA
"30",30,0.001,0.719,1,NA
"31",31,0.009,0.728,1,NA
"32",32,0.001,0.729,1,NA
"33",33,0.035,0.764,1,NA
"34",34,0.002,0.765,1,NA
"35",35,0.199,0.964,1,NA
"36",36,0.007,0.972,1,NA
"37",37,0.011,0.983,1,NA
"38",38,0,0.983,1,NA
"39",39,0,0.984,1,NA
"40",40,0,0.984,1,NA
"41",41,0,0.984,1,NA
"42",42,0,0.984,1,NA
"43",43,0,0.984,1,NA
"44",44,0,0.984,1,NA
"45",45,0.01,0.994,1,NA
"46",46,0.004,0.999,1,NA
"47",47,0,0.999,1,NA
"48",48,0,0.999,1,NA
"49",49,0,1,1,NA
"50",50,0,1,1,NA
"51",51,0,1,1,NA
"52",52,0,1,1,NA
"53",53,0,1,1,NA
"54",54,0,1,1,NA
"55",55,0,1,1,NA
"56",56,0,1,1,NA
"57",57,0,1,1,NA
"58",58,0,1,1,NA
"59",59,0,1,1,NA
"60",60,0,1,1,NA
"61",61,0,1,1,NA
"62",62,0,1,1,NA
"63",63,0,1,1,NA
"64",64,0,1,1,NA
"65",65,0,1,1,NA
"66",66,0,1,1,NA
"67",67,0,1,1,NA
"68",68,0,1,1,NA
"69",69,0,1,1,NA
"70",70,0,1,1,NA
"71",71,0,1,1,NA
"72",72,0,1,1,NA
"73",73,0,1,1,NA
"74",74,0,1,1,1.134
"75",75,0,1,1,1.144
"76",76,0,1,1,1.144
"77",77,0,1,1,1.151
"78",78,0,1,1,1.151
"79",79,0,1,1,1.159
"80",80,0,1,1,1.161
"81",81,0,1,1,1.175
"82",82,0,1,1,1.179
"83",83,0,1,1,1.185
"84",84,0,1,1,1.177
"85",85,0,1,1,1.175
"86",86,0,1,1,1.168
"87",87,0,1,1,1.166
"88",88,0,1,1,1.156
"89",89,0,1,1,1.146
"90",90,0,1,1,1.142
"91",91,0,1,1,1.148
"92",92,0,1,1,1.153
"93",93,0,1,1,1.155
"94",94,0,1,1,1.15
"95",95,0,1,1,1.151
"96",96,0,1,1,1.142
"97",97,0,1,1,1.131
"98",98,0,1,1,1.112
"99",99,0,1,1,1.098
"100",100,0,1,1,1.086
"101",101,0,1,1,1.074
"102",102,0,1,1,1.064
"103",103,0,1,1,1.054
"104",104,0,1,1,1.04
"105",105,0,1,1,1.019
"106",106,0,1,1,1.004
"107",107,0,1,1,0.996
"108",108,0,1,1,0.994
"109",109,0,1,1,0.989
"110",110,0,1,1,0.985
"111",111,0,1,1,0.976
"112",112,0,1,1,0.968
"113",113,0,1,1,0.959
"114",114,0,1,1,0.953
"115",115,0,1,1,0.947
"116",116,0,1,1,0.94
"117",117,0,1,1,0.92
"118",118,0,1,1,0.905
"119",119,0,1,1,0.891
"120",120,0,1,1,0.877
"121",121,0,1,1,0.867
"122",122,0,1,1,0.852
"123",123,0,1,1,0.834
"124",124,0,1,1,0.814
"125",125,0,1,1,0.797
"126",126,0,1,1,0.785
"127",127,0,1,1,0.778
"128",128,0,1,1,0.762
"129",129,0,1,1,0.744
"130",130,0,1,1,0.723
"131",131,0,1,1,0.712
"132",132,0,1,1,0.701
"133",133,0,1,1,0.694
"134",134,0,1,1,0.678
"135",135,0,1,1,0.669
"136",136,0,1,1,0.642
"137",137,0,1,1,0.629
"138",138,0,1,1,0.613
"139",139,0,1,1,0.607
"140",140,0,1,1,0.596
"141",141,0,1,1,0.589
"142",142,0,1,1,0.586
"143",143,0,1,1,0.588
"144",144,0,1,1,0.589
"145",145,0,1,1,0.578
"146",146,0,1,1,0.561
"147",147,0,1,1,0.545
"148",148,0,1,1,0.53
"149",149,0,1,1,0.518
"150",150,0,0.99,1,0.496
"151",151,0,0.436,0,0.482
"152",152,0.002,0.398,0,0.472
"153",153,0,0.398,0,0.469
"154",154,0,0.399,0,0.462
"155",155,0,0.399,0,0.449
"156",156,0,0.399,0,0.437
"157",157,0.001,0.399,0,0.43
"158",158,0.001,0.398,0,0.427
"159",159,0,0.397,0,0.421
"160",160,0,0.395,0,0.412
"161",161,0,0.395,0,0.4
"162",162,0,0.395,0,0.387
"163",163,0,0.382,0,0.375
"164",164,0,0.379,0,0.366
"165",165,0,0.375,0,0.367
"166",166,0,0.374,0,0.365
"167",167,0.003,0.377,0,0.355
"168",168,0.002,0.378,0,0.336
"169",169,0,0.375,0,0.316
"170",170,0,0.348,0,0.294
"171",171,0,0.337,0,0.279
"172",172,0,0.335,0,0.271
"173",173,0,0.335,0,0.262
"174",174,0,0.316,0,0.249
"175",175,0,0.3,0,0.234
"176",176,0,0.292,0,0.216
"177",177,0,0.291,0,0.199
"178",178,0,0.282,0,0.178
"179",179,0,0.281,0,0.154
"180",180,0,0.246,0,0.131
"181",181,0,0.244,0,0.112
"182",182,0,0.045,0,0.085
"183",183,0,0.038,0,0.053
"184",184,0,0.027,0,0.03
"185",185,0,0.026,0,0.018
"186",186,0,0.026,0,0.001
"187",187,0,0.026,0,-0.025
"188",188,0,0.026,0,-0.054
"189",189,0,0.026,0,-0.075
"190",190,0,0.026,0,-0.095
"191",191,0,0.025,0,-0.105
"192",192,0,0.015,0,-0.124
"193",193,0,0.011,0,-0.148
"194",194,0,0.01,0,-0.172
"195",195,0,0.01,0,-0.191
"196",196,0,0.01,0,-0.209
"197",197,0,0.01,0,-0.238
"198",198,0,0.01,0,-0.267
"199",199,0.001,0.011,0,-0.296
"200",200,0,0.011,0,-0.32
"201",201,0.002,0.013,0,-0.345
"202",202,0,0.013,0,-0.371
"203",203,0,0.013,0,-0.391
"204",204,0,0.013,0,-0.409
"205",205,0,0.013,0,-0.42
"206",206,0,0.013,0,-0.436
"207",207,0,0.013,0,-0.457
"208",208,0,0.013,0,-0.476
"209",209,0,0.013,0,-0.49
"210",210,0,0.013,0,-0.499
"211",211,0,0.013,0,-0.513
"212",212,0,0.013,0,-0.524
"213",213,0,0.013,0,-0.536
"214",214,0,0.013,0,-0.55
"215",215,0,0.013,0,-0.569
"216",216,0,0.013,0,-0.59
"217",217,0,0.013,0,-0.602
"218",218,0,0.013,0,-0.619
"219",219,0,0.013,0,-0.639
"220",220,0,0.013,0,-0.67
"221",221,0,0.013,0,-0.693
"222",222,0,0.013,0,-0.714
"223",223,0,0.013,0,-0.724
"224",224,0,0.013,0,-0.745
"225",225,0,0.013,0,-0.763
"226",226,0,0.013,0,-0.785
"227",227,0,0.013,0,-0.803
"228",228,0,0.013,0,-0.828
"229",229,0,0.013,0,-0.845
"230",230,0,0.013,0,-0.86
"231",231,0,0.013,0,-0.876
"232",232,0,0.013,0,-0.894
"233",233,0,0.013,0,-0.904
"234",234,0,0.013,0,-0.91
"235",235,0,0.013,0,-0.916
"236",236,0,0.013,0,-0.931
"237",237,0,0.013,0,-0.938
"238",238,0,0.013,0,-0.94
"239",239,0,0.013,0,-0.947
"240",240,0,0.013,0,-0.964
"241",241,0,0.013,0,-0.982
"242",242,0,0.013,0,-0.995
"243",243,0,0.013,0,-1.003
"244",244,0,0.013,0,-1.007
"245",245,0,0.013,0,-1.012
"246",246,0,0.013,0,-1.02
"247",247,0,0.013,0,-1.022
"248",248,0,0.013,0,-1.024
"249",249,0,0.013,0,-1.027
"250",250,0,0.013,0,-1.039
"251",251,0,0.013,0,-1.056
"252",252,0,0.013,0,-1.069
"253",253,0,0.013,0,-1.077
"254",254,0,0.013,0,-1.08
"255",255,0,0.013,0,-1.083
"256",256,0,0.013,0,-1.086
"257",257,0,0.013,0,-1.092
"258",258,0,0.013,0,-1.107
"259",259,0,0.013,0,-1.115
"260",260,0,0.013,0,-1.123
"261",261,0,0.013,0,-1.13
"262",262,0,0.013,0,-1.133
"263",263,0,0.013,0,-1.133
