,y_test,y_pred_test
med4_hhf2_3,0.5488127770495452,0.4669681235736114
nhp10_nhp10_1,0.2560637944710311,0.41917864315421394
eaf5_snf11_1,0.7377481172444879,0.6730591097207137
eaf5_dpd4_3,0.3258191761187905,0.45406220124340013
nhp6a_arp9_4,0.2192513097621792,0.32092831192167726
gapdh_lge1_2,0.1694455230097405,0.17923546683305247
empty_snf11_2,0.3510572238647252,0.33529323635511554
cac2_lge1_4,0.2769090283560168,0.3060295672739146
nut2_dpd4_4,0.2877608491568248,0.40580598745939955
btt1_DAM_4,0.4014389539892219,0.2904809752119064
med7_gcn5_1,0.4754282911922562,0.45997580633079505
nut2_bre2_3,0.4917976504225005,0.4800700366245447
hda1_hat1_4,0.3135975381754835,0.356172230463045
med7_ies5_1,0.2714006932645694,0.43716255790652436
eaf5_nhp10_3,0.2245767275547938,0.47920175257978226
rpd3_empty_3,0.410918492385878,0.34465498124820737
htl1_tdh3_2,0.5260705441496278,0.6070917545562375
dpd4_med4_1,0.2226161577990103,0.3971463613424264
lge1_gapdh_1,0.3832516087310076,0.4137859303478342
btt1_hat2_2,0.4593049988505934,0.38296131380932774
nut2_hat1_2,0.7207321051323565,0.6248968843361427
hhf2_nhp6a_1,0.2558101044964469,0.16788915362152412
htl1_tdh3_1,0.3180097177106117,0.4521227753418229
ada2_ies5_4,0.2313217509759254,0.35764155467689474
lge1_hos1_1,0.3387986486960556,0.5181733636661141
bre2_ldb7_1,0.4879696860726789,0.3273343096346677
hat2_hos2_4,0.379367104095195,0.2844516218352924
dpd4_arp9_1,0.1772978523483367,0.3490308884478166
nut2_eaf3_4,0.3475908883368631,0.35438625288868675
srb7_spp1_1,0.4244953397055661,0.5420708584379517
srb7_med7_2,0.5850365690210697,0.68369843826724
cac2_hos1_3,0.3741992444633245,0.36931250632933743
snf11_nhp6a_2,0.7343384036698029,0.7247762615563769
gapdh_hmt2_4,0.2248993892797664,0.3199327149956668
vp16_eaf3_4,0.3062458638263878,0.3608451864433482
sus1_med4_2,0.7435764428157317,0.6394352517223529
pyk2_eaf3_4,0.3307178056025751,0.3353382411800654
sfh1_cdc36_1,0.8275475853094667,0.7960699846095798
ada2_spp1_1,0.6769785084369183,0.48345354259687223
bre2_hos2_3,0.3049098258110597,0.33907314710284364
snf11_spp1_3,0.5415263920055706,0.4883773109614218
pyk1_sir2_3,0.4337564043149585,0.30980650472377036
nut2_tdh3_2,0.6962365346274619,0.6110834967101573
ies5_nhp6a_1,0.489335634029004,0.440275639590495
rpd3_dpd4_2,0.6464643971083803,0.3306001794176785
srb7_htl1_4,0.4706199909220738,0.46067715497836126
sir2_pyk2_3,0.2940890582634022,0.297326937031567
ies5_hhf2_2,0.4876010402142845,0.531815697165376
nhp10_spp1_2,0.2021627414022826,0.484148322734975
vps71_rtt102_3,0.2877934473017985,0.4199239591493118
vps71_pyk2_3,0.2547565169287279,0.3519809838225587
sus1_spp1_1,0.5985774943842951,0.5031933736964858
pyk1_med7_3,0.425569269358283,0.34922756467820726
vp16_gapdh_3,0.5179939628355669,0.5705330619788986
ies5_lge1_2,0.4801294027875031,0.5211251241450183
arp6_lge1_3,0.3823590885450429,0.3222176718286116
arp9_eaf3_1,0.2516752331900622,0.3195342974076629
hat1_sus1_4,0.4311916895408302,0.3339566856322831
btt1_med7_2,0.466229551177705,0.3935745268585533
