,y_test,y_pred_test
btt1_vp16,0.471946465073488,0.5514572133839957
pyk1_vp16,0.2012639040173666,0.2745268509586073
gcn5_vps71,0.5312378203609243,0.48517420027047237
esa1_hhf2,0.5798734377197952,0.3854550999225795
dpd4_hos1,0.2091980477780765,0.19199650823921358
ldb7_btt1,0.717322286669716,0.659742452474225
ies5_btt1,0.4648229473130604,0.6175529358465606
sus1_pyk1,0.4716125014818537,0.5741846524589576
vp16_hos2,0.8862169022567958,0.888229210523651
hda1_hos2,0.2601888258751703,0.5174346063407345
tdh3_cdc36,0.1675902748653712,0.24805666483898234
snf11_bre2,0.7400849171848813,0.715910644699442
lge1_eaf3,0.5971825473870971,0.6614439388172494
spp1_sus1,0.3599191958294978,0.45418143845647485
pyk2_bre2,0.2372412772057403,0.23244280126464106
eaf3_cac2,0.4915355277328096,0.39840276436286987
hda1_hat2,0.2592697754832266,0.5045968312793206
dpd4_sfh1,0.2025976453098799,0.5949752257362751
hmt2_cdc36,0.1998465384697107,0.20896378605437974
vp16_hmt2,0.8911488474831835,0.8890358278518444
dpd4_pyk2,0.177097814319142,0.18129887507629752
rtt102_eaf5,0.5981580102556787,0.5269484134410582
ada2_gcn5,0.647941218798995,0.6250678685297428
esa1_htl1,0.4948290402470631,0.47028019151510453
empty_hos2,0.2932751277588707,0.29596019914786886
srb7_cac2,0.5640920960628947,0.5557487312480123
spp1_gcn5,0.4270869771531168,0.36194431093685475
mig1_arp6,0.1113193897712513,0.17308693162153185
ada2_mig1,0.6589775095765402,0.29491217959906996
hda1_empty,0.2763892002090427,0.4397083774750432
btt1_empty,0.4182075872762674,0.5016946621308405
hos1_rpd3,0.560520739410268,0.43233763783002893
nhp6a_ada2,0.3705406038640123,0.2824593727176767
arp9_pyk1,0.3642897065433321,0.40058954677580555
tdh3_ies5,0.2209390819653384,0.219292469742952
btt1_cdc36,0.4568058811454931,0.4973533589946728
arp6_pyk1,0.4729364385956924,0.4894058133225644
hhf2_med4,0.1976751131094999,0.23163120253209024
esa1_cdc36,0.5225115208003097,0.48906687711519553
sus1_lge1,0.7157542116026008,0.5132724317913556
hst2_ldb7,0.2366452051208704,0.19847429814279005
gapdh_eaf3,0.1973782719025652,0.19504516562500998
esa1_ada2,0.5916529224273887,0.4521137667848873
btt1_hst2,0.4577450699043579,0.47874509339989296
bre2_pyk2,0.4170543085843298,0.4391908195904371
htl1_hst2,0.5453740685061521,0.5789206106961251
vps71_empty,0.4367388534787249,0.44462862134433906
btt1_rpd3,0.4608155104625512,0.46879479750907377
pyk1_rpd3,0.3054022260017692,0.2472552456800776
mig1_bre2,0.1922089614042209,0.21421574350889286
btt1_sir2,0.4277226849731095,0.47475362483498945
swc5_srb7,0.4069814386679312,0.4355122938698247
hhf2_nhp6a,0.161437508364412,0.19858235775884142
DAM_pyk2,0.3082330683348716,0.3140518806248609
gcn5_lge1,0.4225999596658549,0.5359245211079972
DAM_empty,0.2257702237905692,0.32602870101039444
esa1_nhp10,0.4846418604222847,0.38181855982474916
hat2_snf11,0.4092221172199106,0.5482671013118504
eaf5_swc5,0.6585977145817027,0.4955147462202369
vp16_tdh3,0.8824456330427451,0.8844709225786503
bre2_hat2,0.4479955789097601,0.46890108929442026
ldb7_snf11,0.6604141811384848,0.45868729682558257
vps71_srb7,0.4279484122216172,0.5149387975962739
vp16_eaf5,0.8758733991107688,0.8930865534588585
eaf5_hos2,0.7080596454779627,0.7046267003794854
nhp10_sir2,0.1600855375445853,0.20380105863929202
hos1_btt1,0.5285525860659348,0.3849597215391724
nhp10_sus1,0.1961210204253659,0.3134178117863432
htl1_vp16,0.5370963608843669,0.6598851319295849
empty_snf11,0.3510572238647252,0.2952227515299638
nhp6a_empty,0.2134429312860837,0.434594929628936
hos1_med7,0.5713323961919188,0.4484283533698284
eaf5_arp9,0.7152975202866023,0.6998098990317541
ies5_hat2,0.4418296911886434,0.6123404914091353
eaf3_sus1,0.5112285342652195,0.5456767004704121
pyk2_htl1,0.1934730954685558,0.29286304614323416
rpd3_spp1,0.6883020699757001,0.3068285833813311
nhp6a_DAM,0.3227427375598362,0.26943031281539315
hos2_htl1,0.6348260251499033,0.4425462704078941
swd3_swc5,0.6331464527717587,0.522350653305219
med7_btt1,0.5280636072369687,0.5285866426085731
hmt2_gapdh,0.1856511708168099,0.22016885507408124
sus1_ldb7,0.6938978796977933,0.6177659536370408
med4_esa1,0.8153940137885187,0.627112232904643
eaf5_htl1,0.6857304798026206,0.6171415860545556
hat1_mig1,0.4200640589847091,0.39314157480288314
